
running 77 tests
test line_buffer::tests::buffer_binary_convert2 ... ok
test line_buffer::tests::buffer_binary_convert1 ... ok
test line_buffer::tests::buffer_binary_convert4 ... ok
test line_buffer::tests::buffer_binary_convert3 ... ok
test line_buffer::tests::buffer_basics2 ... ok
test line_buffer::tests::buffer_basics3 ... ok
test line_buffer::tests::buffer_basics1 ... ok
test line_buffer::tests::buffer_basics4 ... ok
test line_buffer::tests::buffer_binary_none ... ok
test line_buffer::tests::buffer_binary_quit1 ... ok
test line_buffer::tests::buffer_binary_quit5 ... ok
test line_buffer::tests::buffer_empty ... ok
test line_buffer::tests::buffer_binary_quit4 ... ok
test line_buffer::tests::buffer_binary_quit2 ... ok
test line_buffer::tests::buffer_limited_capacity2 ... ok
test line_buffer::tests::buffer_binary_quit3 ... ok
test line_buffer::tests::buffer_limited_capacity1 ... ok
test line_buffer::tests::buffer_limited_capacity3 ... ok
test line_buffer::tests::buffer_zero_capacity ... ok
test lines::tests::line_count ... ok
test line_buffer::tests::buffer_small_capacity ... ok
test line_buffer::tests::replace ... ok
test lines::tests::line_iter ... ok
test lines::tests::line_locate ... ok
test lines::tests::line_iter_empty ... ok
test lines::tests::line_locate_weird ... ok
test lines::tests::preceding_lines_doc ... ok
test lines::tests::preceding_lines_empty1 ... ok
test lines::tests::preceding_lines_empty2 ... ok
test lines::tests::preceding_lines_sherlock ... ok
test lines::tests::preceding_lines_short ... ok
test searcher::glue::tests::binary1 ... ok
test searcher::glue::tests::basic4 ... ok
test searcher::glue::tests::binary2 ... ok
test searcher::glue::tests::basic2 ... ok
test searcher::glue::tests::basic1 ... ok
test searcher::glue::tests::basic3 ... ok
test searcher::glue::tests::context_code2 ... ok
test searcher::glue::tests::context_code1 ... ok
test searcher::glue::tests::context_sherlock1 ... ok
test searcher::glue::tests::context_sherlock2 ... ok
test searcher::glue::tests::context_code3 ... ok
test searcher::glue::tests::context_sherlock4 ... ok
test searcher::glue::tests::context_sherlock3 ... ok
test searcher::glue::tests::context_sherlock6 ... ok
test searcher::glue::tests::context_sherlock_invert1 ... ok
test searcher::glue::tests::context_sherlock5 ... ok
test searcher::glue::tests::context_sherlock_invert2 ... ok
test searcher::glue::tests::empty_line1 ... ok
test searcher::glue::tests::empty_line2 ... ok
test searcher::glue::tests::empty_line3 ... ok
test searcher::glue::tests::empty_line4 ... ok
test searcher::glue::tests::invert1 ... ok
test searcher::glue::tests::empty_line6 ... ok
test searcher::glue::tests::empty_line5 ... ok
test searcher::glue::tests::multi_line_overlap1 ... ok
test searcher::glue::tests::line_number1 ... ok
test searcher::glue::tests::multi_line_overlap2 ... ok
test searcher::glue::tests::line_number_invert1 ... ok
test searcher::glue::tests::passthru_sherlock1 ... ok
test searcher::glue::tests::scratch ... ok
test searcher::glue::tests::passthru_sherlock_invert1 ... ok
test searcher::tests::config_error_line_terminator ... ok
test searcher::tests::config_error_heap_limit ... ok
test searcher::glue::tests::big_error_one_line ... ok
test searcher::tests::uft8_bom_sniffing ... ok
test testutil::tests::empty_line1 ... ok
test testutil::tests::empty_line3 ... ok
test testutil::tests::empty_line2 ... ok
test testutil::tests::empty_line5 ... ok
test testutil::tests::empty_line4 ... ok
test testutil::tests::empty_line6 ... ok
test searcher::glue::tests::big_error_multi_line ... ok
test searcher::glue::tests::binary4 ... ok
test searcher::glue::tests::binary3 ... ok
test searcher::glue::tests::regression_2260 ... ok
test searcher::glue::tests::big1 ... ok

test result: ok. 77 passed; 0 failed; 0 ignored; 0 measured; 0 filtered out; finished in 1.10s

